embed_x,embed_y,label,label_name,method,umap_n_neighbors,umap_min_dist,original_instance_id,compound_label,compound_label_name,concentration_label_id,concentration_label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,dataset_split
16.851627,3.5572014,0,Water,umap,200,0.1,87,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/Water F2.1,True,validation
18.401663,0.43612313,2,NMDAR_Activation,umap,200,0.1,92,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/1mM F2,False,validation
11.8678,1.1544894,2,NMDAR_Activation,umap,200,0.1,95,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/1mM F2.2,False,validation
10.983659,1.6372367,2,NMDAR_Activation,umap,200,0.1,99,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/0.5mM F1,False,validation
11.222358,5.1823354,2,NMDAR_Activation,umap,200,0.1,126,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.4,False,validation
11.583369,1.4813222,0,Water,umap,200,0.1,133,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F1,True,validation
10.815806,1.8255627,3,AChE_Inhibitor_Reversible,umap,200,0.1,137,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.1,False,validation
10.185816,2.721229,3,AChE_Inhibitor_Reversible,umap,200,0.1,141,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/125microM Don F2.1,False,validation
11.097411,1.5315945,3,AChE_Inhibitor_Reversible,umap,200,0.1,151,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM Don F2.5,False,validation
10.858725,3.6497324,0,Water,umap,200,0.1,153,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/Water Don F1.1 bright at end,True,validation
11.416509,1.6189326,0,Water,umap,200,0.1,154,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/Water Don F1.2,True,validation
10.162814,2.7080579,0,Water,umap,200,0.1,159,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/water Don F2.1,True,validation
17.197216,-0.11268344,3,AChE_Inhibitor_Reversible,umap,200,0.1,165,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/1mM F2.3,False,validation
17.894938,2.9644783,3,AChE_Inhibitor_Reversible,umap,200,0.1,169,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM F3,False,validation
18.463247,1.1746892,3,AChE_Inhibitor_Reversible,umap,200,0.1,172,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM F2.1,False,validation
18.29523,2.2295249,0,Water,umap,200,0.1,177,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F2,True,validation
18.35234,0.18669318,0,Water,umap,200,0.1,179,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F4,True,validation
18.518147,0.99343395,3,AChE_Inhibitor_Reversible,umap,200,0.1,198,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/62.5microm F2.1,False,validation
18.612997,-0.14780815,4,mAChR_Agonist_NonSelective,umap,200,0.1,221,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/0.5mM F2.3,False,validation
18.08371,0.3442354,0,Water,umap,200,0.1,227,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.1,True,validation
18.088081,2.700385,4,mAChR_Agonist_NonSelective,umap,200,0.1,231,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/1mM F1,False,validation
18.372494,-0.15667184,4,mAChR_Agonist_NonSelective,umap,200,0.1,234,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/1mM F4,False,validation
12.881344,0.72415376,4,mAChR_Agonist_NonSelective,umap,200,0.1,240,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F2,False,validation
18.416904,0.4572938,4,mAChR_Agonist_NonSelective,umap,200,0.1,241,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F3,False,validation
18.004116,-0.300233,4,mAChR_Agonist_NonSelective,umap,200,0.1,243,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/0.5mM F2.1,False,validation
11.940895,1.170505,0,Water,umap,200,0.1,252,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water F2.4,True,validation
16.023663,2.7126217,4,mAChR_Agonist_NonSelective,umap,200,0.1,258,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.2,False,validation
13.026195,3.1518497,0,Water,umap,200,0.1,272,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/Control,True,validation
18.10784,2.3196647,0,Water,umap,200,0.1,274,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.2,True,validation
11.048547,4.9701214,1,GABAAR_Antagonist,umap,200,0.1,0,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F1,False,holdout
13.491582,2.9581456,1,GABAAR_Antagonist,umap,200,0.1,2,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F3,False,holdout
15.779612,2.3272266,1,GABAAR_Antagonist,umap,200,0.1,3,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F6,False,holdout
17.118778,3.4432235,1,GABAAR_Antagonist,umap,200,0.1,9,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F3,False,holdout
11.565542,3.9070978,1,GABAAR_Antagonist,umap,200,0.1,10,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F5 overexposed at very end but alive and fine,False,holdout
17.041029,3.4825566,1,GABAAR_Antagonist,umap,200,0.1,13,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/0.5mM F2.2,False,holdout
3.6916,7.242733,1,GABAAR_Antagonist,umap,200,0.1,29,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.2,False,holdout
4.130665,7.4337416,1,GABAAR_Antagonist,umap,200,0.1,31,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.4,False,holdout
3.7228138,7.538686,1,GABAAR_Antagonist,umap,200,0.1,37,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.3,False,holdout
4.063095,7.196931,0,Water,umap,200,0.1,40,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F3,True,holdout
3.6015701,7.315977,0,Water,umap,200,0.1,43,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/Water F2.1,True,holdout
17.009369,0.93878865,1,GABAAR_Antagonist,umap,200,0.1,50,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.5mM F4,False,holdout
18.311056,1.0286157,1,GABAAR_Antagonist,umap,200,0.1,55,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.25mM F1,False,holdout
10.579801,2.5850062,1,GABAAR_Antagonist,umap,200,0.1,61,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.25mM F3.4,False,holdout
16.519434,0.6693782,0,Water,umap,200,0.1,66,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.1,True,holdout
15.980227,0.62788874,0,Water,umap,200,0.1,67,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.2,True,holdout
11.631743,4.2422147,2,NMDAR_Activation,umap,200,0.1,72,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F3,False,holdout
11.424747,4.3615284,2,NMDAR_Activation,umap,200,0.1,73,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F4,False,holdout
11.249342,4.612944,2,NMDAR_Activation,umap,200,0.1,78,4,(RS)-(Tetrazol-5-yl)glycine,2,mid,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,mid,31.25 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/31.25 microM F2 heart beat fine,False,holdout
15.467761,0.3859374,0,Water,umap,200,0.1,84,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/Water F3,True,holdout
18.796444,-0.35733083,2,NMDAR_Activation,umap,200,0.1,91,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/1mM F1,False,holdout
16.399021,1.3619231,2,NMDAR_Activation,umap,200,0.1,97,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/1mM F2.5,False,holdout
18.198462,-0.6778184,2,NMDAR_Activation,umap,200,0.1,104,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/0.5mM F2.4,False,holdout
10.322305,2.0077353,0,Water,umap,200,0.1,110,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/water F2,True,holdout
18.548735,0.31092718,0,Water,umap,200,0.1,111,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/Water F2.3,True,holdout
17.851318,2.7815156,0,Water,umap,200,0.1,113,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/water F2.1,True,holdout
11.111594,5.265996,2,NMDAR_Activation,umap,200,0.1,117,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.3,False,holdout
11.29768,5.317788,2,NMDAR_Activation,umap,200,0.1,118,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.4,False,holdout
11.435656,5.0158167,2,NMDAR_Activation,umap,200,0.1,121,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/2mM NMDA F3,False,holdout
11.003732,5.1640496,2,NMDAR_Activation,umap,200,0.1,125,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.3,False,holdout
10.897558,1.6080211,0,Water,umap,200,0.1,132,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/water F1.4,True,holdout
12.473264,1.254148,0,Water,umap,200,0.1,134,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F2,True,holdout
10.312148,2.3994966,0,Water,umap,200,0.1,135,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F3,True,holdout
10.098313,2.5635235,3,AChE_Inhibitor_Reversible,umap,200,0.1,138,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.2,False,holdout
10.812648,1.7465196,3,AChE_Inhibitor_Reversible,umap,200,0.1,140,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.5,False,holdout
9.938415,2.4713068,3,AChE_Inhibitor_Reversible,umap,200,0.1,148,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/62.5microM Don F1.6,False,holdout
10.257968,3.1163359,3,AChE_Inhibitor_Reversible,umap,200,0.1,152,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM don F2.3,False,holdout
15.604389,2.5712209,3,AChE_Inhibitor_Reversible,umap,200,0.1,162,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM F5 moved a little run from zero,False,holdout
17.659601,2.564185,3,AChE_Inhibitor_Reversible,umap,200,0.1,168,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM F2,False,holdout
10.678218,2.330295,3,AChE_Inhibitor_Reversible,umap,200,0.1,173,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM F2.2,False,holdout
18.870577,-0.4353084,3,AChE_Inhibitor_Reversible,umap,200,0.1,175,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM f2.4,False,holdout
12.660054,0.7408126,0,Water,umap,200,0.1,178,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F3 run from zero as moved slightly,True,holdout
17.241013,3.3189125,3,AChE_Inhibitor_Reversible,umap,200,0.1,189,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.2,False,holdout
18.260136,0.8597091,3,AChE_Inhibitor_Reversible,umap,200,0.1,190,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.3,False,holdout
18.62502,0.09226355,3,AChE_Inhibitor_Reversible,umap,200,0.1,191,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.4,False,holdout
16.874386,-0.110318735,3,AChE_Inhibitor_Reversible,umap,200,0.1,192,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/62.5microM F1,False,holdout
16.159437,0.6923727,0,Water,umap,200,0.1,199,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F1,True,holdout
18.705921,-0.45073205,0,Water,umap,200,0.1,200,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F2,True,holdout
18.17917,0.3212619,0,Water,umap,200,0.1,202,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water f4,True,holdout
18.11801,1.0133668,0,Water,umap,200,0.1,204,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.2,True,holdout
17.44989,3.1761947,0,Water,umap,200,0.1,205,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.4,True,holdout
18.23698,1.4788346,4,mAChR_Agonist_NonSelective,umap,200,0.1,207,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F1,False,holdout
18.017715,-0.6099208,4,mAChR_Agonist_NonSelective,umap,200,0.1,212,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.2,False,holdout
18.70201,-0.31300792,4,mAChR_Agonist_NonSelective,umap,200,0.1,218,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F4,False,holdout
16.641632,0.021919517,0,Water,umap,200,0.1,223,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water F1,True,holdout
15.172745,0.48024574,0,Water,umap,200,0.1,228,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.3,True,holdout
16.321373,2.8610113,4,mAChR_Agonist_NonSelective,umap,200,0.1,239,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F1,False,holdout
12.119689,1.1059045,0,Water,umap,200,0.1,248,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/Water F3,True,holdout
14.067812,0.61821365,0,Water,umap,200,0.1,250,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/water F1,True,holdout
18.129177,0.63627887,0,Water,umap,200,0.1,254,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water f2.1 funny angle,True,holdout
14.038359,0.64326704,4,mAChR_Agonist_NonSelective,umap,200,0.1,256,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/5mM,False,holdout
17.811996,3.2056134,4,mAChR_Agonist_NonSelective,umap,200,0.1,257,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.1,False,holdout
