embed_x,embed_y,label,label_name,method,umap_n_neighbors,umap_min_dist,original_instance_id,compound_label,compound_label_name,concentration_label_id,concentration_label_name,mechanism_of_action,compound,concentration_band,concentration_label,image_condition_dir,is_control,dataset_split
-6.077366,5.0486465,0,Water,umap,200,0.1,85,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/Water F4,True,validation
-7.8406005,3.5236042,0,Water,umap,200,0.1,87,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 2 24 Aug 2018/Water F2.1,True,validation
-9.480741,1.5621929,2,NMDAR_Activation,umap,200,0.1,92,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/1mM F2,False,validation
-9.965515,1.0258489,2,NMDAR_Activation,umap,200,0.1,95,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/1mM F2.2,False,validation
-9.868671,0.48871815,2,NMDAR_Activation,umap,200,0.1,99,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/0.5mM F1,False,validation
1.8111186,-2.4233775,2,NMDAR_Activation,umap,200,0.1,126,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.4,False,validation
-7.6738896,4.0412607,0,Water,umap,200,0.1,133,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F1,True,validation
-3.768506,5.2730975,3,AChE_Inhibitor_Reversible,umap,200,0.1,137,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.1,False,validation
-4.767555,4.3519897,3,AChE_Inhibitor_Reversible,umap,200,0.1,141,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/125microM Don F2.1,False,validation
-9.408762,1.6646883,3,AChE_Inhibitor_Reversible,umap,200,0.1,151,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM Don F2.5,False,validation
1.8733767,-2.6222026,0,Water,umap,200,0.1,153,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/Water Don F1.1 bright at end,True,validation
-10.25642,-0.5014561,0,Water,umap,200,0.1,154,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/Water Don F1.2,True,validation
-5.014319,5.5943475,0,Water,umap,200,0.1,159,0,Control,0,control,AChE_Inhibitor_Reversible,Donepezil,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/water Don F2.1,True,validation
-9.844698,0.7958011,3,AChE_Inhibitor_Reversible,umap,200,0.1,165,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/1mM F2.3,False,validation
-5.83747,5.2920384,3,AChE_Inhibitor_Reversible,umap,200,0.1,169,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM F3,False,validation
-8.783856,1.0871571,3,AChE_Inhibitor_Reversible,umap,200,0.1,172,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM F2.1,False,validation
-8.935841,2.535861,0,Water,umap,200,0.1,177,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F2,True,validation
-8.80543,0.764793,0,Water,umap,200,0.1,179,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F4,True,validation
-8.996407,0.4500209,3,AChE_Inhibitor_Reversible,umap,200,0.1,198,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/62.5microm F2.1,False,validation
-9.124578,0.8878526,4,mAChR_Agonist_NonSelective,umap,200,0.1,221,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/0.5mM F2.3,False,validation
-4.1214194,5.3621783,0,Water,umap,200,0.1,227,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.1,True,validation
-7.335182,4.2644053,4,mAChR_Agonist_NonSelective,umap,200,0.1,231,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/1mM F1,False,validation
-7.457555,4.0947957,4,mAChR_Agonist_NonSelective,umap,200,0.1,234,11,Muscarine,1,high,mAChR_Agonist_NonSelective,Muscarine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/1mM F4,False,validation
-9.711011,0.0101013305,4,mAChR_Agonist_NonSelective,umap,200,0.1,240,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F2,False,validation
-8.246735,3.3916197,4,mAChR_Agonist_NonSelective,umap,200,0.1,241,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F3,False,validation
-7.285142,3.9189293,4,mAChR_Agonist_NonSelective,umap,200,0.1,243,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/0.5mM F2.1,False,validation
-10.194013,-0.14426608,0,Water,umap,200,0.1,252,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water F2.4,True,validation
-3.4594424,4.950222,4,mAChR_Agonist_NonSelective,umap,200,0.1,258,12,Pilocarpine,1,high,mAChR_Agonist_NonSelective,Pilocarpine,high,5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/5mM F2.2,False,validation
-1.345543,-1.2645168,0,Water,umap,200,0.1,272,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FIRST BATCH convulsants/Brain_Imaging_Rerun_-_New_Alignment/Pilocarpine_Round2_0.4OD/Control,True,validation
-7.7756357,3.442774,0,Water,umap,200,0.1,274,0,Control,0,control,mAChR_Agonist_NonSelective,Pilocarpine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Pilocarpine ReRun 2 12 Feb 2019/Water F2.2,True,validation
1.5344191,-2.5094278,1,GABAAR_Antagonist,umap,200,0.1,0,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F1,False,holdout
-5.8641133,5.0307393,1,GABAAR_Antagonist,umap,200,0.1,2,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F3,False,holdout
-3.2628222,4.970186,1,GABAAR_Antagonist,umap,200,0.1,3,1,Bemegride,1,high,GABAAR_Antagonist,Bemegride,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/1mM F6,False,holdout
-5.2305665,5.456861,1,GABAAR_Antagonist,umap,200,0.1,9,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F3,False,holdout
1.5802176,-2.4126253,1,GABAAR_Antagonist,umap,200,0.1,10,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 1 1 June 17/0.5mM F5 overexposed at very end but alive and fine,False,holdout
-8.576401,1.5483785,1,GABAAR_Antagonist,umap,200,0.1,13,1,Bemegride,2,mid,GABAAR_Antagonist,Bemegride,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bemegride run 2 7 6 17/0.5mM F2.2,False,holdout
7.7399683,-3.4952035,1,GABAAR_Antagonist,umap,200,0.1,29,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.2,False,holdout
8.149032,-3.3675692,1,GABAAR_Antagonist,umap,200,0.1,31,2,Bicuculline,1,high,GABAAR_Antagonist,Bicuculline,high,250 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/250 microM F2.4,False,holdout
7.6266575,-3.3972929,1,GABAAR_Antagonist,umap,200,0.1,37,2,Bicuculline,2,mid,GABAAR_Antagonist,Bicuculline,mid,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/125 microM F2.3,False,holdout
7.7069335,-3.1088438,0,Water,umap,200,0.1,40,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 1 24 5 17/Water F3,True,holdout
7.659501,-3.0418923,0,Water,umap,200,0.1,43,0,Control,0,control,GABAAR_Antagonist,Bicuculline,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Bicuculline run 2 25 5 17/Water F2.1,True,holdout
-7.244134,3.2286737,1,GABAAR_Antagonist,umap,200,0.1,50,3,Gabazine,1,high,GABAAR_Antagonist,Gabazine,high,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.5mM F4,False,holdout
-9.020918,1.8497106,1,GABAAR_Antagonist,umap,200,0.1,55,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 1 7 July 2017/0.25mM F1,False,holdout
-3.405691,5.295797,1,GABAAR_Antagonist,umap,200,0.1,61,3,Gabazine,2,mid,GABAAR_Antagonist,Gabazine,mid,0.25 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/0.25mM F3.4,False,holdout
-8.956623,1.8530493,0,Water,umap,200,0.1,66,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.1,True,holdout
-9.759458,-1.1449364,0,Water,umap,200,0.1,67,0,Control,0,control,GABAAR_Antagonist,Gabazine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/THIRD BATCH convulsants/Gabazine Run 3 14 jUly 2017/Water F3.2,True,holdout
-1.0841172,-1.1593615,2,NMDAR_Activation,umap,200,0.1,72,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F3,False,holdout
1.2623097,-2.2426581,2,NMDAR_Activation,umap,200,0.1,73,4,(RS)-(Tetrazol-5-yl)glycine,1,high,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,high,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/62.5microM F4,False,holdout
1.8941652,-2.2228003,2,NMDAR_Activation,umap,200,0.1,78,4,(RS)-(Tetrazol-5-yl)glycine,2,mid,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,mid,31.25 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/31.25 microM F2 heart beat fine,False,holdout
-10.208589,-0.08303625,0,Water,umap,200,0.1,84,0,Control,0,control,NMDAR_Activation,(RS)-(Tetrazol-5-yl)glycine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Rs tetrazol Glycine (RsT) Run 1 21 aug 2018/Water F3,True,holdout
-8.228515,2.8335812,2,NMDAR_Activation,umap,200,0.1,91,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/1mM F1,False,holdout
-1.3803889,-1.0884213,2,NMDAR_Activation,umap,200,0.1,97,5,Cis-ACPD,1,high,NMDAR_Activation,Cis-ACPD,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/1mM F2.5,False,holdout
-8.340966,1.6006521,2,NMDAR_Activation,umap,200,0.1,104,5,Cis-ACPD,2,mid,NMDAR_Activation,Cis-ACPD,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/0.5mM F2.4,False,holdout
-3.7084951,5.332276,0,Water,umap,200,0.1,110,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 1 21 May 2018/water F2,True,holdout
-8.061809,2.3918653,0,Water,umap,200,0.1,111,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/Water F2.3,True,holdout
-7.0654335,4.185308,0,Water,umap,200,0.1,113,0,Control,0,control,NMDAR_Activation,Cis-ACPD,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/CisACPD Run 2 4 June 2018/water F2.1,True,holdout
1.648824,-3.0639887,2,NMDAR_Activation,umap,200,0.1,117,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.3,False,holdout
1.794312,-3.0130062,2,NMDAR_Activation,umap,200,0.1,118,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/2mM F1.4,False,holdout
1.7270088,-2.85416,2,NMDAR_Activation,umap,200,0.1,121,6,N-methyl-D-aspartate,1,high,NMDAR_Activation,N-methyl-D-aspartate,high,2 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/2mM NMDA F3,False,holdout
2.0224185,-2.4999945,2,NMDAR_Activation,umap,200,0.1,125,6,N-methyl-D-aspartate,2,mid,NMDAR_Activation,N-methyl-D-aspartate,mid,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/1mM F1.3,False,holdout
-6.295927,4.943128,0,Water,umap,200,0.1,132,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Dec 2016/water F1.4,True,holdout
-5.3311863,5.463531,0,Water,umap,200,0.1,134,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F2,True,holdout
-4.814698,5.6488776,0,Water,umap,200,0.1,135,0,Control,0,control,NMDAR_Activation,N-methyl-D-aspartate,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/NMDA 16 Jan 2017/Water F3,True,holdout
-3.5093849,5.442082,3,AChE_Inhibitor_Reversible,umap,200,0.1,138,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.2,False,holdout
-9.919634,1.001838,3,AChE_Inhibitor_Reversible,umap,200,0.1,140,7,Donepezil,1,high,AChE_Inhibitor_Reversible,Donepezil,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/125microM Don F1.5,False,holdout
-8.484408,2.3672783,3,AChE_Inhibitor_Reversible,umap,200,0.1,148,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 8 Dec 2016/62.5microM Don F1.6,False,holdout
-3.629167,4.7595544,3,AChE_Inhibitor_Reversible,umap,200,0.1,152,7,Donepezil,2,mid,AChE_Inhibitor_Reversible,Donepezil,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/SECOND BATCH convulsants/Donepezil 9 Dec 2016/62.5microM don F2.3,False,holdout
-4.0383635,5.585267,3,AChE_Inhibitor_Reversible,umap,200,0.1,162,8,Galantamine,1,high,AChE_Inhibitor_Reversible,Galantamine,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/1mM F5 moved a little run from zero,False,holdout
-3.265988,5.2417817,3,AChE_Inhibitor_Reversible,umap,200,0.1,168,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/0.5mM F2,False,holdout
-3.3035214,5.14022,3,AChE_Inhibitor_Reversible,umap,200,0.1,173,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM F2.2,False,holdout
-7.6850634,3.3180952,3,AChE_Inhibitor_Reversible,umap,200,0.1,175,8,Galantamine,2,mid,AChE_Inhibitor_Reversible,Galantamine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 2 1 Oct 2018/0.5mM f2.4,False,holdout
-9.876573,-1.0683677,0,Water,umap,200,0.1,178,0,Control,0,control,AChE_Inhibitor_Reversible,Galantamine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Galantamine Run 1 28 sept 2018/Water F3 run from zero as moved slightly,True,holdout
-3.5864267,5.228654,3,AChE_Inhibitor_Reversible,umap,200,0.1,189,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.2,False,holdout
-9.024844,0.17633179,3,AChE_Inhibitor_Reversible,umap,200,0.1,190,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.3,False,holdout
-8.910704,0.78834856,3,AChE_Inhibitor_Reversible,umap,200,0.1,191,9,Phenserine,1,high,AChE_Inhibitor_Reversible,Phenserine,high,125 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/125microM F2.4,False,holdout
-9.170004,0.9618419,3,AChE_Inhibitor_Reversible,umap,200,0.1,192,9,Phenserine,2,mid,AChE_Inhibitor_Reversible,Phenserine,mid,62.5 uM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/62.5microM F1,False,holdout
-9.98098,-0.98153436,0,Water,umap,200,0.1,199,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F1,True,holdout
-8.354247,3.1753461,0,Water,umap,200,0.1,200,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water F2,True,holdout
-7.013776,3.9435167,0,Water,umap,200,0.1,202,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 1 9 July 2018 not processed yet/water f4,True,holdout
-8.890446,1.783983,0,Water,umap,200,0.1,204,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.2,True,holdout
-6.159736,4.8711977,0,Water,umap,200,0.1,205,0,Control,0,control,AChE_Inhibitor_Reversible,Phenserine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Phenserine Run 2 13 July 2018 not processed yet/Water F2.4,True,holdout
-7.553556,3.6398163,4,mAChR_Agonist_NonSelective,umap,200,0.1,207,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/1mM F1,False,holdout
-10.159751,0.4100104,4,mAChR_Agonist_NonSelective,umap,200,0.1,212,10,Bethanechol,1,high,mAChR_Agonist_NonSelective,Bethanechol,high,1 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/1mM F2.2,False,holdout
-8.842704,0.5714201,4,mAChR_Agonist_NonSelective,umap,200,0.1,218,10,Bethanechol,2,mid,mAChR_Agonist_NonSelective,Bethanechol,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/0.5mM F4,False,holdout
-9.723551,-0.24535817,0,Water,umap,200,0.1,223,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 1 23 April 2018/Water F1,True,holdout
-9.35678,1.5371989,0,Water,umap,200,0.1,228,0,Control,0,control,mAChR_Agonist_NonSelective,Bethanechol,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Bethanechol Run 2 30 APril 2018/Water F2.3,True,holdout
-3.163658,5.036697,4,mAChR_Agonist_NonSelective,umap,200,0.1,239,11,Muscarine,2,mid,mAChR_Agonist_NonSelective,Muscarine,mid,0.5 mM,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/0.5mM F1,False,holdout
-10.288171,-0.020862723,0,Water,umap,200,0.1,248,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/Water F3,True,holdout
-4.2863855,5.639639,0,Water,umap,200,0.1,250,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 1 13 April 2018/water F1,True,holdout
-9.814143,0.8466539,0,Water,umap,200,0.1,254,0,Control,0,control,mAChR_Agonist_NonSelective,Muscarine,control,control,/mnt/tyler/Matt Winter/BRAIN IMAGES BACKUP/FOURTH BATCH 2018/Muscarine Run 2 16 April 2018/Water f2.1 funny angle,True,holdout
